datetime,filename,path
2022-11-05 20:30:00,2022-11-05T203000_AIU-1696,2022\11
2022-11-05 21:00:00,2022-11-05T210000_AIU-1696,2022\11
2022-11-05 21:30:00,2022-11-05T213000_AIU-1696,2022\11
2022-11-05 22:00:00,2022-11-05T220000_AIU-1696,2022\11
2022-11-05 22:30:00,2022-11-05T223000_AIU-1696,2022\11
2022-11-05 23:00:00,2022-11-05T230000_AIU-1696,2022\11
2022-11-05 23:30:00,2022-11-05T233000_AIU-1696,2022\11
2022-11-06 00:00:00,2022-11-06T000000_AIU-1696,2022\11
2022-11-06 00:30:00,2022-11-06T003000_AIU-1696,2022\11
2022-11-06 01:00:00,2022-11-06T010000_AIU-1696,2022\11
2022-11-06 01:30:00,2022-11-06T013000_AIU-1696,2022\11
2022-11-06 02:00:00,2022-11-06T020000_AIU-1696,2022\11
2022-11-06 02:30:00,2022-11-06T023000_AIU-1696,2022\11
2022-11-06 03:00:00,2022-11-06T030000_AIU-1696,2022\11
2022-11-06 03:30:00,2022-11-06T033000_AIU-1696,2022\11
2022-11-06 04:00:00,2022-11-06T040000_AIU-1696,2022\11
2022-11-06 04:30:00,2022-11-06T043000_AIU-1696,2022\11
2022-11-06 05:00:00,2022-11-06T050000_AIU-1696,2022\11
2022-11-06 05:30:00,2022-11-06T053000_AIU-1696,2022\11
2022-11-06 06:00:00,2022-11-06T060000_AIU-1696,2022\11
2022-11-06 06:30:00,2022-11-06T063000_AIU-1696,2022\11
2022-11-06 07:00:00,2022-11-06T070000_AIU-1696,2022\11
2022-11-06 07:30:00,2022-11-06T073000_AIU-1696,2022\11
2022-11-06 08:00:00,2022-11-06T080000_AIU-1696,2022\11
2022-11-06 08:30:00,2022-11-06T083000_AIU-1696,2022\11
2022-11-06 09:00:00,2022-11-06T090000_AIU-1696,2022\11
2022-11-06 09:30:00,2022-11-06T093000_AIU-1696,2022\11
2022-11-06 10:00:00,2022-11-06T100000_AIU-1696,2022\11
2022-11-06 10:30:00,2022-11-06T103000_AIU-1696,2022\11
2022-11-06 11:00:00,2022-11-06T110000_AIU-1696,2022\11
2022-11-06 11:30:00,2022-11-06T113000_AIU-1696,2022\11
2022-11-06 12:00:00,2022-11-06T120000_AIU-1696,2022\11
2022-11-06 12:30:00,2022-11-06T123000_AIU-1696,2022\11
2022-11-06 13:00:00,2022-11-06T130000_AIU-1696,2022\11
2022-11-06 13:30:00,2022-11-06T133000_AIU-1696,2022\11
2022-11-06 14:00:00,2022-11-06T140000_AIU-1696,2022\11
2022-11-06 14:30:00,2022-11-06T143000_AIU-1696,2022\11
2022-11-06 15:00:00,2022-11-06T150000_AIU-1696,2022\11
2022-11-06 15:30:00,2022-11-06T153000_AIU-1696,2022\11
2022-11-06 16:00:00,2022-11-06T160000_AIU-1696,2022\11
2022-11-06 16:30:00,2022-11-06T163000_AIU-1696,2022\11
2022-11-06 17:00:00,2022-11-06T170000_AIU-1696,2022\11
2022-11-06 17:30:00,2022-11-06T173000_AIU-1696,2022\11
2022-11-06 18:00:00,2022-11-06T180000_AIU-1696,2022\11
2022-11-06 18:30:00,2022-11-06T183000_AIU-1696,2022\11
2022-11-06 19:00:00,2022-11-06T190000_AIU-1696,2022\11
2022-11-06 19:30:00,2022-11-06T193000_AIU-1696,2022\11
2022-11-06 20:00:00,2022-11-06T200000_AIU-1696,2022\11
2022-11-06 20:30:00,2022-11-06T203000_AIU-1696,2022\11
2022-11-06 21:00:00,2022-11-06T210000_AIU-1696,2022\11
2022-11-06 21:30:00,2022-11-06T213000_AIU-1696,2022\11
2022-11-06 22:00:00,2022-11-06T220000_AIU-1696,2022\11
2022-11-06 22:30:00,2022-11-06T223000_AIU-1696,2022\11
2022-11-06 23:00:00,2022-11-06T230000_AIU-1696,2022\11
2022-11-06 23:30:00,2022-11-06T233000_AIU-1696,2022\11
2022-11-07 00:00:00,2022-11-07T000000_AIU-1696,2022\11
2022-11-07 00:30:00,2022-11-07T003000_AIU-1696,2022\11
2022-11-07 01:00:00,2022-11-07T010000_AIU-1696,2022\11
2022-11-07 01:30:00,2022-11-07T013000_AIU-1696,2022\11
2022-11-07 02:00:00,2022-11-07T020000_AIU-1696,2022\11
2022-11-07 02:30:00,2022-11-07T023000_AIU-1696,2022\11
2022-11-07 03:00:00,2022-11-07T030000_AIU-1696,2022\11
2022-11-07 03:30:00,2022-11-07T033000_AIU-1696,2022\11
2022-11-07 04:00:00,2022-11-07T040000_AIU-1696,2022\11
2022-11-07 04:30:00,2022-11-07T043000_AIU-1696,2022\11
2022-11-07 05:00:00,2022-11-07T050000_AIU-1696,2022\11
2022-11-07 05:30:00,2022-11-07T053000_AIU-1696,2022\11
2022-11-07 06:00:00,2022-11-07T060000_AIU-1696,2022\11
2022-11-07 06:30:00,2022-11-07T063000_AIU-1696,2022\11
2022-11-07 07:00:00,2022-11-07T070000_AIU-1696,2022\11
2022-11-07 07:30:00,2022-11-07T073000_AIU-1696,2022\11
2022-11-07 08:00:00,2022-11-07T080000_AIU-1696,2022\11
2022-11-07 08:30:00,2022-11-07T083000_AIU-1696,2022\11
2022-11-07 09:00:00,2022-11-07T090000_AIU-1696,2022\11
2022-11-07 09:30:00,2022-11-07T093000_AIU-1696,2022\11
2022-11-07 10:00:00,2022-11-07T100000_AIU-1696,2022\11
2022-11-07 10:30:00,2022-11-07T103000_AIU-1696,2022\11
2022-11-07 11:00:00,2022-11-07T110000_AIU-1696,2022\11
2022-11-07 11:30:00,2022-11-07T113000_AIU-1696,2022\11
2022-11-07 12:00:00,2022-11-07T120000_AIU-1696,2022\11
2022-11-07 12:30:00,2022-11-07T123000_AIU-1696,2022\11
2022-11-07 13:00:00,2022-11-07T130000_AIU-1696,2022\11
2022-11-07 13:30:00,2022-11-07T133000_AIU-1696,2022\11
2022-11-07 14:00:00,2022-11-07T140000_AIU-1696,2022\11
2022-11-07 14:30:00,2022-11-07T143000_AIU-1696,2022\11
2022-11-07 15:00:00,2022-11-07T150000_AIU-1696,2022\11
2022-11-07 15:30:00,2022-11-07T153000_AIU-1696,2022\11
2022-11-07 16:00:00,2022-11-07T160000_AIU-1696,2022\11
2022-11-07 16:30:00,2022-11-07T163000_AIU-1696,2022\11
2022-11-07 17:00:00,2022-11-07T170000_AIU-1696,2022\11
2022-11-07 17:30:00,2022-11-07T173000_AIU-1696,2022\11
2022-11-07 18:00:00,2022-11-07T180000_AIU-1696,2022\11
2022-11-07 18:30:00,2022-11-07T183000_AIU-1696,2022\11
2022-11-07 19:00:00,2022-11-07T190000_AIU-1696,2022\11
2022-11-07 19:30:00,2022-11-07T193000_AIU-1696,2022\11
2022-11-07 20:00:00,2022-11-07T200000_AIU-1696,2022\11
2022-11-07 20:30:00,2022-11-07T203000_AIU-1696,2022\11
2022-11-07 21:00:00,2022-11-07T210000_AIU-1696,2022\11
2022-11-07 21:30:00,2022-11-07T213000_AIU-1696,2022\11
2022-11-07 22:00:00,2022-11-07T220000_AIU-1696,2022\11
2022-11-07 22:30:00,2022-11-07T223000_AIU-1696,2022\11
2022-11-07 23:00:00,2022-11-07T230000_AIU-1696,2022\11
2022-11-07 23:30:00,2022-11-07T233000_AIU-1696,2022\11
2022-11-08 00:00:00,2022-11-08T000000_AIU-1696,2022\11
2022-11-08 00:30:00,2022-11-08T003000_AIU-1696,2022\11
2022-11-08 01:00:00,2022-11-08T010000_AIU-1696,2022\11
2022-11-08 01:30:00,2022-11-08T013000_AIU-1696,2022\11
2022-11-08 02:00:00,2022-11-08T020000_AIU-1696,2022\11
2022-11-08 02:30:00,2022-11-08T023000_AIU-1696,2022\11
2022-11-08 03:00:00,2022-11-08T030000_AIU-1696,2022\11
2022-11-08 03:30:00,2022-11-08T033000_AIU-1696,2022\11
2022-11-08 04:00:00,2022-11-08T040000_AIU-1696,2022\11
2022-11-08 04:30:00,2022-11-08T043000_AIU-1696,2022\11
2022-11-08 05:00:00,2022-11-08T050000_AIU-1696,2022\11
2022-11-08 05:30:00,2022-11-08T053000_AIU-1696,2022\11
2022-11-08 06:00:00,2022-11-08T060000_AIU-1696,2022\11
2022-11-08 06:30:00,2022-11-08T063000_AIU-1696,2022\11
2022-11-08 07:00:00,2022-11-08T070000_AIU-1696,2022\11
2022-11-08 07:30:00,2022-11-08T073000_AIU-1696,2022\11
2022-11-08 08:00:00,2022-11-08T080000_AIU-1696,2022\11
2022-11-08 08:30:00,2022-11-08T083000_AIU-1696,2022\11
2022-11-08 09:00:00,2022-11-08T090000_AIU-1696,2022\11
2022-11-08 09:30:00,2022-11-08T093000_AIU-1696,2022\11
2022-11-08 10:00:00,2022-11-08T100000_AIU-1696,2022\11
2022-11-08 10:30:00,2022-11-08T103000_AIU-1696,2022\11
2022-11-08 11:00:00,2022-11-08T110000_AIU-1696,2022\11
2022-11-08 11:30:00,2022-11-08T113000_AIU-1696,2022\11
2022-11-08 12:00:00,2022-11-08T120000_AIU-1696,2022\11
2022-11-08 12:30:00,2022-11-08T123000_AIU-1696,2022\11
2022-11-08 13:00:00,2022-11-08T130000_AIU-1696,2022\11
2022-11-08 13:30:00,2022-11-08T133000_AIU-1696,2022\11
2022-11-08 14:00:00,2022-11-08T140000_AIU-1696,2022\11
2022-11-08 14:30:00,2022-11-08T143000_AIU-1696,2022\11
2022-11-08 15:00:00,2022-11-08T150000_AIU-1696,2022\11
2022-11-08 15:30:00,2022-11-08T153000_AIU-1696,2022\11
2022-11-08 16:00:00,2022-11-08T160000_AIU-1696,2022\11
2022-11-08 16:30:00,2022-11-08T163000_AIU-1696,2022\11
2022-11-08 17:00:00,2022-11-08T170000_AIU-1696,2022\11
2022-11-08 17:30:00,2022-11-08T173000_AIU-1696,2022\11
2022-11-08 18:00:00,2022-11-08T180000_AIU-1696,2022\11
2022-11-08 18:30:00,2022-11-08T183000_AIU-1696,2022\11
2022-11-08 19:00:00,2022-11-08T190000_AIU-1696,2022\11
2022-11-08 19:30:00,2022-11-08T193000_AIU-1696,2022\11
2022-11-08 20:00:00,2022-11-08T200000_AIU-1696,2022\11
2022-11-08 20:30:00,2022-11-08T203000_AIU-1696,2022\11
2022-11-08 21:00:00,2022-11-08T210000_AIU-1696,2022\11
2022-11-08 21:30:00,2022-11-08T213000_AIU-1696,2022\11
2022-11-08 22:00:00,2022-11-08T220000_AIU-1696,2022\11
2022-11-08 22:30:00,2022-11-08T223000_AIU-1696,2022\11
2022-11-08 23:00:00,2022-11-08T230000_AIU-1696,2022\11
2022-11-08 23:30:00,2022-11-08T233000_AIU-1696,2022\11
2022-11-09 00:00:00,2022-11-09T000000_AIU-1696,2022\11
2022-11-09 00:30:00,2022-11-09T003000_AIU-1696,2022\11
2022-11-09 01:00:00,2022-11-09T010000_AIU-1696,2022\11
2022-11-09 01:30:00,2022-11-09T013000_AIU-1696,2022\11
2022-11-09 02:00:00,2022-11-09T020000_AIU-1696,2022\11
2022-11-09 02:30:00,2022-11-09T023000_AIU-1696,2022\11
2022-11-09 03:00:00,2022-11-09T030000_AIU-1696,2022\11
2022-11-09 03:30:00,2022-11-09T033000_AIU-1696,2022\11
2022-11-09 04:00:00,2022-11-09T040000_AIU-1696,2022\11
2022-11-09 04:30:00,2022-11-09T043000_AIU-1696,2022\11
2022-11-09 05:00:00,2022-11-09T050000_AIU-1696,2022\11
2022-11-09 05:30:00,2022-11-09T053000_AIU-1696,2022\11
2022-11-09 06:00:00,2022-11-09T060000_AIU-1696,2022\11
2022-11-09 06:30:00,2022-11-09T063000_AIU-1696,2022\11
2022-11-09 07:00:00,2022-11-09T070000_AIU-1696,2022\11
2022-11-09 07:30:00,2022-11-09T073000_AIU-1696,2022\11
2022-11-09 08:00:00,2022-11-09T080000_AIU-1696,2022\11
2022-11-09 08:30:00,2022-11-09T083000_AIU-1696,2022\11
2022-11-09 09:00:00,2022-11-09T090000_AIU-1696,2022\11
2022-11-09 09:30:00,2022-11-09T093000_AIU-1696,2022\11
2022-11-09 10:00:00,2022-11-09T100000_AIU-1696,2022\11
2022-11-09 10:30:00,2022-11-09T103000_AIU-1696,2022\11
2022-11-09 11:00:00,2022-11-09T110000_AIU-1696,2022\11
2022-11-09 11:30:00,2022-11-09T113000_AIU-1696,2022\11
2022-11-09 12:00:00,2022-11-09T120000_AIU-1696,2022\11
2022-11-09 12:30:00,2022-11-09T123000_AIU-1696,2022\11
2022-11-09 13:00:00,2022-11-09T130000_AIU-1696,2022\11
2022-11-09 13:30:00,2022-11-09T133000_AIU-1696,2022\11
2022-11-09 14:00:00,2022-11-09T140000_AIU-1696,2022\11
2022-11-09 14:30:00,2022-11-09T143000_AIU-1696,2022\11
2022-11-09 15:00:00,2022-11-09T150000_AIU-1696,2022\11
2022-11-09 15:30:00,2022-11-09T153000_AIU-1696,2022\11
2022-11-09 16:00:00,2022-11-09T160000_AIU-1696,2022\11
2022-11-09 16:30:00,2022-11-09T163000_AIU-1696,2022\11
2022-11-09 17:00:00,2022-11-09T170000_AIU-1696,2022\11
2022-11-09 17:30:00,2022-11-09T173000_AIU-1696,2022\11
2022-11-09 18:00:00,2022-11-09T180000_AIU-1696,2022\11
2022-11-09 18:30:00,2022-11-09T183000_AIU-1696,2022\11
2022-11-09 19:00:00,2022-11-09T190000_AIU-1696,2022\11
2022-11-09 19:30:00,2022-11-09T193000_AIU-1696,2022\11
2022-11-09 20:00:00,2022-11-09T200000_AIU-1696,2022\11
2022-11-09 20:30:00,2022-11-09T203000_AIU-1696,2022\11
2022-11-09 21:00:00,2022-11-09T210000_AIU-1696,2022\11
2022-11-09 21:30:00,2022-11-09T213000_AIU-1696,2022\11
2022-11-09 22:00:00,2022-11-09T220000_AIU-1696,2022\11
2022-11-09 22:30:00,2022-11-09T223000_AIU-1696,2022\11
2022-11-09 23:00:00,2022-11-09T230000_AIU-1696,2022\11
2022-11-09 23:30:00,2022-11-09T233000_AIU-1696,2022\11
2022-11-10 00:00:00,2022-11-10T000000_AIU-1696,2022\11
2022-11-10 00:30:00,2022-11-10T003000_AIU-1696,2022\11
2022-11-10 01:00:00,2022-11-10T010000_AIU-1696,2022\11
2022-11-10 01:30:00,2022-11-10T013000_AIU-1696,2022\11
2022-11-10 02:00:00,2022-11-10T020000_AIU-1696,2022\11
2022-11-10 02:30:00,2022-11-10T023000_AIU-1696,2022\11
2022-11-10 03:00:00,2022-11-10T030000_AIU-1696,2022\11
2022-11-10 03:30:00,2022-11-10T033000_AIU-1696,2022\11
2022-11-10 04:00:00,2022-11-10T040000_AIU-1696,2022\11
2022-11-10 04:30:00,2022-11-10T043000_AIU-1696,2022\11
2022-11-10 05:00:00,2022-11-10T050000_AIU-1696,2022\11
2022-11-10 05:30:00,2022-11-10T053000_AIU-1696,2022\11
2022-11-10 06:00:00,2022-11-10T060000_AIU-1696,2022\11
2022-11-10 06:30:00,2022-11-10T063000_AIU-1696,2022\11
2022-11-10 07:00:00,2022-11-10T070000_AIU-1696,2022\11
2022-11-10 07:30:00,2022-11-10T073000_AIU-1696,2022\11
2022-11-10 08:00:00,2022-11-10T080000_AIU-1696,2022\11
2022-11-10 08:30:00,2022-11-10T083000_AIU-1696,2022\11
2022-11-10 09:00:00,2022-11-10T090000_AIU-1696,2022\11
2022-11-10 09:30:00,2022-11-10T093000_AIU-1696,2022\11
2022-11-10 10:00:00,2022-11-10T100000_AIU-1696,2022\11
2022-11-10 10:30:00,2022-11-10T103000_AIU-1696,2022\11
2022-11-10 11:00:00,2022-11-10T110000_AIU-1696,2022\11
2022-11-10 11:30:00,2022-11-10T113000_AIU-1696,2022\11
2022-11-10 12:00:00,2022-11-10T120000_AIU-1696,2022\11
2022-11-10 12:30:00,2022-11-10T123000_AIU-1696,2022\11
2022-11-10 13:00:00,2022-11-10T130000_AIU-1696,2022\11
2022-11-10 13:30:00,2022-11-10T133000_AIU-1696,2022\11
2022-11-10 14:00:00,2022-11-10T140000_AIU-1696,2022\11
2022-11-10 14:30:00,2022-11-10T143000_AIU-1696,2022\11
2022-11-10 15:00:00,2022-11-10T150000_AIU-1696,2022\11
2022-11-10 15:30:00,2022-11-10T153000_AIU-1696,2022\11
2022-11-10 16:00:00,2022-11-10T160000_AIU-1696,2022\11
2022-11-10 16:30:00,2022-11-10T163000_AIU-1696,2022\11
2022-11-10 17:00:00,2022-11-10T170000_AIU-1696,2022\11
2022-11-10 17:30:00,2022-11-10T173000_AIU-1696,2022\11
2022-11-10 18:00:00,2022-11-10T180000_AIU-1696,2022\11
2022-11-10 18:30:00,2022-11-10T183000_AIU-1696,2022\11
2022-11-10 19:00:00,2022-11-10T190000_AIU-1696,2022\11
2022-11-10 19:30:00,2022-11-10T193000_AIU-1696,2022\11
2022-11-10 20:00:00,2022-11-10T200000_AIU-1696,2022\11
2022-11-10 20:30:00,2022-11-10T203000_AIU-1696,2022\11
2022-11-10 21:00:00,2022-11-10T210000_AIU-1696,2022\11
2022-11-10 21:30:00,2022-11-10T213000_AIU-1696,2022\11
2022-11-10 22:00:00,2022-11-10T220000_AIU-1696,2022\11
2022-11-10 22:30:00,2022-11-10T223000_AIU-1696,2022\11
2022-11-10 23:00:00,2022-11-10T230000_AIU-1696,2022\11
2022-11-10 23:30:00,2022-11-10T233000_AIU-1696,2022\11
2022-11-11 00:00:00,2022-11-11T000000_AIU-1696,2022\11
2022-11-11 00:30:00,2022-11-11T003000_AIU-1696,2022\11
2022-11-11 01:00:00,2022-11-11T010000_AIU-1696,2022\11
2022-11-11 01:30:00,2022-11-11T013000_AIU-1696,2022\11
2022-11-11 02:00:00,2022-11-11T020000_AIU-1696,2022\11
2022-11-11 02:30:00,2022-11-11T023000_AIU-1696,2022\11
2022-11-11 03:00:00,2022-11-11T030000_AIU-1696,2022\11
2022-11-11 03:30:00,2022-11-11T033000_AIU-1696,2022\11
2022-11-11 04:00:00,2022-11-11T040000_AIU-1696,2022\11
2022-11-11 04:30:00,2022-11-11T043000_AIU-1696,2022\11
2022-11-11 05:00:00,2022-11-11T050000_AIU-1696,2022\11
2022-11-11 05:30:00,2022-11-11T053000_AIU-1696,2022\11
2022-11-11 06:00:00,2022-11-11T060000_AIU-1696,2022\11
2022-11-11 06:30:00,2022-11-11T063000_AIU-1696,2022\11
2022-11-11 07:00:00,2022-11-11T070000_AIU-1696,2022\11
2022-11-11 07:30:00,2022-11-11T073000_AIU-1696,2022\11
2022-11-11 08:00:00,2022-11-11T080000_AIU-1696,2022\11
2022-11-11 08:30:00,2022-11-11T083000_AIU-1696,2022\11
2022-11-11 09:00:00,2022-11-11T090000_AIU-1696,2022\11
2022-11-11 09:30:00,2022-11-11T093000_AIU-1696,2022\11
2022-11-11 10:00:00,2022-11-11T100000_AIU-1696,2022\11
2022-11-11 10:30:00,2022-11-11T103000_AIU-1696,2022\11
2022-11-11 11:00:00,2022-11-11T110000_AIU-1696,2022\11
2022-11-11 11:30:00,2022-11-11T113000_AIU-1696,2022\11
2022-11-11 12:00:00,2022-11-11T120000_AIU-1696,2022\11
2022-11-11 12:30:00,2022-11-11T123000_AIU-1696,2022\11
2022-11-11 13:00:00,2022-11-11T130000_AIU-1696,2022\11
2022-11-11 13:30:00,2022-11-11T133000_AIU-1696,2022\11
2022-11-11 14:00:00,2022-11-11T140000_AIU-1696,2022\11
2022-11-11 14:30:00,2022-11-11T143000_AIU-1696,2022\11
2022-11-11 15:00:00,2022-11-11T150000_AIU-1696,2022\11
2022-11-11 15:30:00,2022-11-11T153000_AIU-1696,2022\11
2022-11-11 16:00:00,2022-11-11T160000_AIU-1696,2022\11
2022-11-11 16:30:00,2022-11-11T163000_AIU-1696,2022\11
2022-11-11 17:00:00,2022-11-11T170000_AIU-1696,2022\11
2022-11-11 17:30:00,2022-11-11T173000_AIU-1696,2022\11
2022-11-11 18:00:00,2022-11-11T180000_AIU-1696,2022\11
2022-11-11 18:30:00,2022-11-11T183000_AIU-1696,2022\11
2022-11-11 19:00:00,2022-11-11T190000_AIU-1696,2022\11
2022-11-11 19:30:00,2022-11-11T193000_AIU-1696,2022\11
2022-11-11 20:00:00,2022-11-11T200000_AIU-1696,2022\11
2022-11-11 20:30:00,2022-11-11T203000_AIU-1696,2022\11
2022-11-11 21:00:00,2022-11-11T210000_AIU-1696,2022\11
2022-11-11 21:30:00,2022-11-11T213000_AIU-1696,2022\11
2022-11-11 22:00:00,2022-11-11T220000_AIU-1696,2022\11
2022-11-11 22:30:00,2022-11-11T223000_AIU-1696,2022\11
2022-11-11 23:00:00,2022-11-11T230000_AIU-1696,2022\11
2022-11-11 23:30:00,2022-11-11T233000_AIU-1696,2022\11
2022-11-12 00:00:00,2022-11-12T000000_AIU-1696,2022\11
2022-11-12 00:30:00,2022-11-12T003000_AIU-1696,2022\11
2022-11-12 01:00:00,2022-11-12T010000_AIU-1696,2022\11
2022-11-12 01:30:00,2022-11-12T013000_AIU-1696,2022\11
2022-11-12 02:00:00,2022-11-12T020000_AIU-1696,2022\11
2022-11-12 02:30:00,2022-11-12T023000_AIU-1696,2022\11
2022-11-12 03:00:00,2022-11-12T030000_AIU-1696,2022\11
2022-11-12 03:30:00,2022-11-12T033000_AIU-1696,2022\11
2022-11-12 04:00:00,2022-11-12T040000_AIU-1696,2022\11
2022-11-12 04:30:00,2022-11-12T043000_AIU-1696,2022\11
2022-11-12 05:00:00,2022-11-12T050000_AIU-1696,2022\11
2022-11-12 05:30:00,2022-11-12T053000_AIU-1696,2022\11
2022-11-12 06:00:00,2022-11-12T060000_AIU-1696,2022\11
2022-11-12 06:30:00,2022-11-12T063000_AIU-1696,2022\11
2022-11-12 07:00:00,2022-11-12T070000_AIU-1696,2022\11
2022-11-12 07:30:00,2022-11-12T073000_AIU-1696,2022\11
2022-11-12 08:00:00,2022-11-12T080000_AIU-1696,2022\11
2022-11-12 08:30:00,2022-11-12T083000_AIU-1696,2022\11
2022-11-12 09:00:00,2022-11-12T090000_AIU-1696,2022\11
2022-11-12 09:30:00,2022-11-12T093000_AIU-1696,2022\11
2022-11-12 10:00:00,2022-11-12T100000_AIU-1696,2022\11
2022-11-12 10:30:00,2022-11-12T103000_AIU-1696,2022\11
2022-11-12 11:00:00,2022-11-12T110000_AIU-1696,2022\11
2022-11-12 11:30:00,2022-11-12T113000_AIU-1696,2022\11
2022-11-12 12:00:00,2022-11-12T120000_AIU-1696,2022\11
2022-11-12 12:30:00,2022-11-12T123000_AIU-1696,2022\11
2022-11-12 13:00:00,2022-11-12T130000_AIU-1696,2022\11
2022-11-12 13:30:00,2022-11-12T133000_AIU-1696,2022\11
2022-11-12 14:00:00,2022-11-12T140000_AIU-1696,2022\11
2022-11-12 14:30:00,2022-11-12T143000_AIU-1696,2022\11
2022-11-12 15:00:00,2022-11-12T150000_AIU-1696,2022\11
2022-11-12 15:30:00,2022-11-12T153000_AIU-1696,2022\11
2022-11-12 16:00:00,2022-11-12T160000_AIU-1696,2022\11
2022-11-12 16:30:00,2022-11-12T163000_AIU-1696,2022\11
2022-11-12 17:00:00,2022-11-12T170000_AIU-1696,2022\11
2022-11-12 17:30:00,2022-11-12T173000_AIU-1696,2022\11
2022-11-12 18:00:00,2022-11-12T180000_AIU-1696,2022\11
2022-11-12 18:30:00,2022-11-12T183000_AIU-1696,2022\11
2022-11-12 19:00:00,2022-11-12T190000_AIU-1696,2022\11
2022-11-12 19:30:00,2022-11-12T193000_AIU-1696,2022\11
2022-11-12 20:00:00,2022-11-12T200000_AIU-1696,2022\11
2022-11-12 20:30:00,2022-11-12T203000_AIU-1696,2022\11
2022-11-12 21:00:00,2022-11-12T210000_AIU-1696,2022\11
2022-11-12 21:30:00,2022-11-12T213000_AIU-1696,2022\11
2022-11-12 22:00:00,2022-11-12T220000_AIU-1696,2022\11
2022-11-12 22:30:00,2022-11-12T223000_AIU-1696,2022\11
2022-11-12 23:00:00,2022-11-12T230000_AIU-1696,2022\11
2022-11-12 23:30:00,2022-11-12T233000_AIU-1696,2022\11
2022-11-13 00:00:00,2022-11-13T000000_AIU-1696,2022\11
2022-11-13 00:30:00,2022-11-13T003000_AIU-1696,2022\11
2022-11-13 01:00:00,2022-11-13T010000_AIU-1696,2022\11
2022-11-13 01:30:00,2022-11-13T013000_AIU-1696,2022\11
2022-11-13 02:00:00,2022-11-13T020000_AIU-1696,2022\11
2022-11-13 02:30:00,2022-11-13T023000_AIU-1696,2022\11
2022-11-13 03:00:00,2022-11-13T030000_AIU-1696,2022\11
2022-11-13 03:30:00,2022-11-13T033000_AIU-1696,2022\11
2022-11-13 04:00:00,2022-11-13T040000_AIU-1696,2022\11
2022-11-13 04:30:00,2022-11-13T043000_AIU-1696,2022\11
2022-11-13 05:00:00,2022-11-13T050000_AIU-1696,2022\11
2022-11-13 05:30:00,2022-11-13T053000_AIU-1696,2022\11
2022-11-13 06:00:00,2022-11-13T060000_AIU-1696,2022\11
2022-11-13 06:30:00,2022-11-13T063000_AIU-1696,2022\11
2022-11-13 07:00:00,2022-11-13T070000_AIU-1696,2022\11
2022-11-13 07:30:00,2022-11-13T073000_AIU-1696,2022\11
2022-11-13 08:00:00,2022-11-13T080000_AIU-1696,2022\11
2022-11-13 08:30:00,2022-11-13T083000_AIU-1696,2022\11
2022-11-13 09:00:00,2022-11-13T090000_AIU-1696,2022\11
2022-11-13 09:30:00,2022-11-13T093000_AIU-1696,2022\11
2022-11-13 10:00:00,2022-11-13T100000_AIU-1696,2022\11
2022-11-13 10:30:00,2022-11-13T103000_AIU-1696,2022\11
2022-11-13 11:00:00,2022-11-13T110000_AIU-1696,2022\11
2022-11-13 11:30:00,2022-11-13T113000_AIU-1696,2022\11
2022-11-13 12:00:00,2022-11-13T120000_AIU-1696,2022\11
2022-11-13 12:30:00,2022-11-13T123000_AIU-1696,2022\11
2022-11-13 13:00:00,2022-11-13T130000_AIU-1696,2022\11
2022-11-13 13:30:00,2022-11-13T133000_AIU-1696,2022\11
2022-11-13 14:00:00,2022-11-13T140000_AIU-1696,2022\11
2022-11-13 14:30:00,2022-11-13T143000_AIU-1696,2022\11
2022-11-13 15:00:00,2022-11-13T150000_AIU-1696,2022\11
2022-11-13 15:30:00,2022-11-13T153000_AIU-1696,2022\11
2022-11-13 16:00:00,2022-11-13T160000_AIU-1696,2022\11
2022-11-13 16:30:00,2022-11-13T163000_AIU-1696,2022\11
2022-11-13 17:00:00,2022-11-13T170000_AIU-1696,2022\11
2022-11-13 17:30:00,2022-11-13T173000_AIU-1696,2022\11
2022-11-13 18:00:00,2022-11-13T180000_AIU-1696,2022\11
2022-11-13 18:30:00,2022-11-13T183000_AIU-1696,2022\11
2022-11-13 19:00:00,2022-11-13T190000_AIU-1696,2022\11
2022-11-13 19:30:00,2022-11-13T193000_AIU-1696,2022\11
2022-11-13 20:00:00,2022-11-13T200000_AIU-1696,2022\11
2022-11-13 20:30:00,2022-11-13T203000_AIU-1696,2022\11
2022-11-13 21:00:00,2022-11-13T210000_AIU-1696,2022\11
2022-11-13 21:30:00,2022-11-13T213000_AIU-1696,2022\11
2022-11-13 22:00:00,2022-11-13T220000_AIU-1696,2022\11
2022-11-13 22:30:00,2022-11-13T223000_AIU-1696,2022\11
2022-11-13 23:00:00,2022-11-13T230000_AIU-1696,2022\11
2022-11-13 23:30:00,2022-11-13T233000_AIU-1696,2022\11
2022-11-14 00:00:00,2022-11-14T000000_AIU-1696,2022\11
2022-11-14 00:30:00,2022-11-14T003000_AIU-1696,2022\11
2022-11-14 01:00:00,2022-11-14T010000_AIU-1696,2022\11
2022-11-14 01:30:00,2022-11-14T013000_AIU-1696,2022\11
2022-11-14 02:00:00,2022-11-14T020000_AIU-1696,2022\11
2022-11-14 02:30:00,2022-11-14T023000_AIU-1696,2022\11
2022-11-14 03:00:00,2022-11-14T030000_AIU-1696,2022\11
2022-11-14 03:30:00,2022-11-14T033000_AIU-1696,2022\11
